TransactionID,TargetValue
1195781,41521.87404705085
1195787,41521.87404705085
1195798,41521.87404705085
1195803,41521.87404705085
1195805,41521.87404705085
1195860,41521.87404705085
1196126,41521.87404705085
1196152,41521.87404705085
1196164,41521.87404705085
1196405,41521.87404705085
1196428,41521.87404705085
1196453,41521.87404705085
1196782,41521.87404705085
1196973,41521.87404705085
1197006,41521.87404705085
1197007,41521.87404705085
1197036,41521.87404705085
1197039,41521.87404705085
1197106,41521.87404705085
1197241,41521.87404705085
1197285,41521.87404705085
1197357,41521.87404705085
1197438,41521.87404705085
1197471,41521.87404705085
1197477,41521.87404705085
1197488,41521.87404705085
1197497,41521.87404705085
1197582,41521.87404705085
1197583,41521.87404705085
1197592,41521.87404705085
1197640,41521.87404705085
1197643,41521.87404705085
1197686,41521.87404705085
1197715,41521.87404705085
1197717,41521.87404705085
1198003,41521.87404705085
1198087,41521.87404705085
1198100,41521.87404705085
1198128,41521.87404705085
1198160,41521.87404705085
1198170,41521.87404705085
1198314,41521.87404705085
1198329,41521.87404705085
1198348,41521.87404705085
1198537,41521.87404705085
1198639,41521.87404705085
1198870,41521.87404705085
1198873,41521.87404705085
1198884,41521.87404705085
1198892,41521.87404705085
1198911,41521.87404705085
1199036,41521.87404705085
1199074,41521.87404705085
1199124,41521.87404705085
1199240,41521.87404705085
1199276,41521.87404705085
1199351,41521.87404705085
1199392,41521.87404705085
1199495,41521.87404705085
1199534,41521.87404705085
1199541,41521.87404705085
1199553,41521.87404705085
1199564,41521.87404705085
1199589,41521.87404705085
1199595,41521.87404705085
1199618,41521.87404705085
1199708,41521.87404705085
1199781,41521.87404705085
1199848,41521.87404705085
1199855,41521.87404705085
1199875,41521.87404705085
1199894,41521.87404705085
1199947,41521.87404705085
1200039,41521.87404705085
1200047,41521.87404705085
1200180,41521.87404705085
1200295,41521.87404705085
1200532,41521.87404705085
1200571,41521.87404705085
1200576,41521.87404705085
1200622,41521.87404705085
1200623,41521.87404705085
1200711,41521.87404705085
1200725,41521.87404705085
1200744,41521.87404705085
1200746,41521.87404705085
1200753,41521.87404705085
1200756,41521.87404705085
1200833,41521.87404705085
1200871,41521.87404705085
1200893,41521.87404705085
1200932,41521.87404705085
1201037,41521.87404705085
1201044,41521.87404705085
1201053,41521.87404705085
1201088,41521.87404705085
1201151,41521.87404705085
1201209,41521.87404705085
1201405,41521.87404705085
1201428,41521.87404705085
1201477,41521.87404705085
1201525,41521.87404705085
1201582,41521.87404705085
1201614,41521.87404705085
1201705,41521.87404705085
1201708,41521.87404705085
1201836,41521.87404705085
1201842,41521.87404705085
1202020,41521.87404705085
1202233,41521.87404705085
1202273,41521.87404705085
1202382,41521.87404705085
1202402,41521.87404705085
1202419,41521.87404705085
1202435,41521.87404705085
1202513,41521.87404705085
1202607,41521.87404705085
1202657,41521.87404705085
1202689,41521.87404705085
1202724,41521.87404705085
1202742,41521.87404705085
1202797,41521.87404705085
1202857,41521.87404705085
1202891,41521.87404705085
1202913,41521.87404705085
1202925,41521.87404705085
1202958,41521.87404705085
1202991,41521.87404705085
1203030,41521.87404705085
1203095,41521.87404705085
1203098,41521.87404705085
1203105,41521.87404705085
1203130,41521.87404705085
1203144,41521.87404705085
1203222,41521.87404705085
1203258,41521.87404705085
1203259,41521.87404705085
1203260,41521.87404705085
1203330,41521.87404705085
1203435,41521.87404705085
1203518,41521.87404705085
1203596,41521.87404705085
1203678,41521.87404705085
1203679,41521.87404705085
1203688,41521.87404705085
1203718,41521.87404705085
1203895,41521.87404705085
1203906,41521.87404705085
1203939,41521.87404705085
1203965,41521.87404705085
1203999,41521.87404705085
1204038,41521.87404705085
1204124,41521.87404705085
1204152,41521.87404705085
1204209,41521.87404705085
1204231,41521.87404705085
1204232,41521.87404705085
1204341,41521.87404705085
1204360,41521.87404705085
1204430,41521.87404705085
1204557,41521.87404705085
1204586,41521.87404705085
1204590,41521.87404705085
1204617,41521.87404705085
1204649,41521.87404705085
1204686,41521.87404705085
1204699,41521.87404705085
1204862,41521.87404705085
1204922,41521.87404705085
1204930,41521.87404705085
1204999,41521.87404705085
1205008,41521.87404705085
1205011,41521.87404705085
1205026,41521.87404705085
1205051,41521.87404705085
1205207,41521.87404705085
1205227,41521.87404705085
1205236,41521.87404705085
1205260,41521.87404705085
1205263,41521.87404705085
1205387,41521.87404705085
1205453,41521.87404705085
1205491,41521.87404705085
1205569,41521.87404705085
1205571,41521.87404705085
1205790,41521.87404705085
1205791,41521.87404705085
1205838,41521.87404705085
1205883,41521.87404705085
1205913,41521.87404705085
1206024,41521.87404705085
1206086,41521.87404705085
1206090,41521.87404705085
1206107,41521.87404705085
1206200,41521.87404705085
1206270,41521.87404705085
1206349,41521.87404705085
1206375,41521.87404705085
1206397,41521.87404705085
1206408,41521.87404705085
1206445,41521.87404705085
1206485,41521.87404705085
1206496,41521.87404705085
1206516,41521.87404705085
1206525,41521.87404705085
1206542,41521.87404705085
1206549,41521.87404705085
1206634,41521.87404705085
1206666,41521.87404705085
1206673,41521.87404705085
1206681,41521.87404705085
1206876,41521.87404705085
1206977,41521.87404705085
1207026,41521.87404705085
1207036,41521.87404705085
1207038,41521.87404705085
1207040,41521.87404705085
1207043,41521.87404705085
1207129,41521.87404705085
1207246,41521.87404705085
1207372,41521.87404705085
1207536,41521.87404705085
1207541,41521.87404705085
1207586,41521.87404705085
1207593,41521.87404705085
1207601,41521.87404705085
1207615,41521.87404705085
1207621,41521.87404705085
1207671,41521.87404705085
1207690,41521.87404705085
1207706,41521.87404705085
1207708,41521.87404705085
1207755,41521.87404705085
1207757,41521.87404705085
1207802,41521.87404705085
1207813,41521.87404705085
1208024,41521.87404705085
1208027,41521.87404705085
1208101,41521.87404705085
1208161,41521.87404705085
1208170,41521.87404705085
1208199,41521.87404705085
1208265,41521.87404705085
1208339,41521.87404705085
1208367,41521.87404705085
1208371,41521.87404705085
1208398,41521.87404705085
1208803,41521.87404705085
1208918,41521.87404705085
1208972,41521.87404705085
1209279,41521.87404705085
1209300,41521.87404705085
1209303,41521.87404705085
1209405,41521.87404705085
1209491,41521.87404705085
1209527,41521.87404705085
1209547,41521.87404705085
1209593,41521.87404705085
1209771,41521.87404705085
1209906,41521.87404705085
1209909,41521.87404705085
1209996,41521.87404705085
1210105,41521.87404705085
1210145,41521.87404705085
1210158,41521.87404705085
1210186,41521.87404705085
1210239,41521.87404705085
1210300,41521.87404705085
1210343,41521.87404705085
1210360,41521.87404705085
1210366,41521.87404705085
1210376,41521.87404705085
1210378,41521.87404705085
1210380,41521.87404705085
1210521,41521.87404705085
1210586,41521.87404705085
1210678,41521.87404705085
1210681,41521.87404705085
1210685,41521.87404705085
1210699,41521.87404705085
1210715,41521.87404705085
1210736,41521.87404705085
1210745,41521.87404705085
1210827,41521.87404705085
1210828,41521.87404705085
1210923,41521.87404705085
1210959,41521.87404705085
1210977,41521.87404705085
1211031,41521.87404705085
1211168,41521.87404705085
1211279,41521.87404705085
1211280,41521.87404705085
1211470,41521.87404705085
1211499,41521.87404705085
1211567,41521.87404705085
1211576,41521.87404705085
1211741,41521.87404705085
1211773,41521.87404705085
1211793,41521.87404705085
1211821,41521.87404705085
1211846,41521.87404705085
1211873,41521.87404705085
1211968,41521.87404705085
1211969,41521.87404705085
1211972,41521.87404705085
1211973,41521.87404705085
1211975,41521.87404705085
1211980,41521.87404705085
1212014,41521.87404705085
1212016,41521.87404705085
1212060,41521.87404705085
1212114,41521.87404705085
1212168,41521.87404705085
1212205,41521.87404705085
1212223,41521.87404705085
1212292,41521.87404705085
1212337,41521.87404705085
1212372,41521.87404705085
1212386,41521.87404705085
1212390,41521.87404705085
1212454,41521.87404705085
1212461,41521.87404705085
1212487,41521.87404705085
1212516,41521.87404705085
1212607,41521.87404705085
1212661,41521.87404705085
1212665,41521.87404705085
1212667,41521.87404705085
1212682,41521.87404705085
1212688,41521.87404705085
1212761,41521.87404705085
1212774,41521.87404705085
1212776,41521.87404705085
1212826,41521.87404705085
1212863,41521.87404705085
1212881,41521.87404705085
1212899,41521.87404705085
1212920,41521.87404705085
1212967,41521.87404705085
1213018,41521.87404705085
1213094,41521.87404705085
1213101,41521.87404705085
1213111,41521.87404705085
1213121,41521.87404705085
1213165,41521.87404705085
1213167,41521.87404705085
1213195,41521.87404705085
1213254,41521.87404705085
1213293,41521.87404705085
1213488,41521.87404705085
1213586,41521.87404705085
1213799,41521.87404705085
1213869,41521.87404705085
1213871,41521.87404705085
1213994,41521.87404705085
1214023,41521.87404705085
1214120,41521.87404705085
1214135,41521.87404705085
1214147,41521.87404705085
1214154,41521.87404705085
1214253,41521.87404705085
1214277,41521.87404705085
1214332,41521.87404705085
1214398,41521.87404705085
1214457,41521.87404705085
1214541,41521.87404705085
1214572,41521.87404705085
1214743,41521.87404705085
1214798,41521.87404705085
1214940,41521.87404705085
1215011,41521.87404705085
1215054,41521.87404705085
1215065,41521.87404705085
1215091,41521.87404705085
1215106,41521.87404705085
1215107,41521.87404705085
1215116,41521.87404705085
1215161,41521.87404705085
1215175,41521.87404705085
1215185,41521.87404705085
1215188,41521.87404705085
1215289,41521.87404705085
1215303,41521.87404705085
1215305,41521.87404705085
1215312,41521.87404705085
1215318,41521.87404705085
1215367,41521.87404705085
1215391,41521.87404705085
1215403,41521.87404705085
1215434,41521.87404705085
1215459,41521.87404705085
1215541,41521.87404705085
1215669,41521.87404705085
1215672,41521.87404705085
1215683,41521.87404705085
1215693,41521.87404705085
1215702,41521.87404705085
1215751,41521.87404705085
1215881,41521.87404705085
1216031,41521.87404705085
1216037,41521.87404705085
1216068,41521.87404705085
1216078,41521.87404705085
1216080,41521.87404705085
1216090,41521.87404705085
1216134,41521.87404705085
1216380,41521.87404705085
1216427,41521.87404705085
1216444,41521.87404705085
1216466,41521.87404705085
1216467,41521.87404705085
1216570,41521.87404705085
1216638,41521.87404705085
1217017,41521.87404705085
1217068,41521.87404705085
1217089,41521.87404705085
1217138,41521.87404705085
1217175,41521.87404705085
1217181,41521.87404705085
1217237,41521.87404705085
1217264,41521.87404705085
1217297,41521.87404705085
1217341,41521.87404705085
1217420,41521.87404705085
1217453,41521.87404705085
1217459,41521.87404705085
1217536,41521.87404705085
1217685,41521.87404705085
1217768,41521.87404705085
1217781,41521.87404705085
1217860,41521.87404705085
1217913,41521.87404705085
1218060,41521.87404705085
1218074,41521.87404705085
1218141,41521.87404705085
1218237,41521.87404705085
1218260,41521.87404705085
1218294,41521.87404705085
1218307,41521.87404705085
1218309,41521.87404705085
1218380,41521.87404705085
1218457,41521.87404705085
1218514,41521.87404705085
1218527,41521.87404705085
1218534,41521.87404705085
1218584,41521.87404705085
1218665,41521.87404705085
1218675,41521.87404705085
1218775,41521.87404705085
1218865,41521.87404705085
1218890,41521.87404705085
1219149,41521.87404705085
1219195,41521.87404705085
1219196,41521.87404705085
1219313,41521.87404705085
1219367,41521.87404705085
1219381,41521.87404705085
1219402,41521.87404705085
1219550,41521.87404705085
1219551,41521.87404705085
1219669,41521.87404705085
1219742,41521.87404705085
1219751,41521.87404705085
1219754,41521.87404705085
1219836,41521.87404705085
1219844,41521.87404705085
1219849,41521.87404705085
1219971,41521.87404705085
1220070,41521.87404705085
1220071,41521.87404705085
1220163,41521.87404705085
1220168,41521.87404705085
1220190,41521.87404705085
1220311,41521.87404705085
1220330,41521.87404705085
1220352,41521.87404705085
1220400,41521.87404705085
1220408,41521.87404705085
1220409,41521.87404705085
1220432,41521.87404705085
1220512,41521.87404705085
1220518,41521.87404705085
1220542,41521.87404705085
1220887,41521.87404705085
1220939,41521.87404705085
1220947,41521.87404705085
1221080,41521.87404705085
1221117,41521.87404705085
1221126,41521.87404705085
1221166,41521.87404705085
1221205,41521.87404705085
1221302,41521.87404705085
1221417,41521.87404705085
1221536,41521.87404705085
1221575,41521.87404705085
1221655,41521.87404705085
1221753,41521.87404705085
1221824,41521.87404705085
1221891,41521.87404705085
1221902,41521.87404705085
1221911,41521.87404705085
1222043,41521.87404705085
1222051,41521.87404705085
1222058,41521.87404705085
1222128,41521.87404705085
1222129,41521.87404705085
1222145,41521.87404705085
1222371,41521.87404705085
1222409,41521.87404705085
1222503,41521.87404705085
1222514,41521.87404705085
1222571,41521.87404705085
1222595,41521.87404705085
1222605,41521.87404705085
1222619,41521.87404705085
1222631,41521.87404705085
1222632,41521.87404705085
1222701,41521.87404705085
1222725,41521.87404705085
1222846,41521.87404705085
1222881,41521.87404705085
1222980,41521.87404705085
1223030,41521.87404705085
1223042,41521.87404705085
1223058,41521.87404705085
1223140,41521.87404705085
1223152,41521.87404705085
1223215,41521.87404705085
1223230,41521.87404705085
1223242,41521.87404705085
1223278,41521.87404705085
1223334,41521.87404705085
1223370,41521.87404705085
1223400,41521.87404705085
1223554,41521.87404705085
1223619,41521.87404705085
1223695,41521.87404705085
1223731,41521.87404705085
1223795,41521.87404705085
1223834,41521.87404705085
1223849,41521.87404705085
1223930,41521.87404705085
1223933,41521.87404705085
1223956,41521.87404705085
1224056,41521.87404705085
1224104,41521.87404705085
1224192,41521.87404705085
1224200,41521.87404705085
1224223,41521.87404705085
1224227,41521.87404705085
1224451,41521.87404705085
1224462,41521.87404705085
1224516,41521.87404705085
1224522,41521.87404705085
1224587,41521.87404705085
1224629,41521.87404705085
1224770,41521.87404705085
1224792,41521.87404705085
1224985,41521.87404705085
1225092,41521.87404705085
1225107,41521.87404705085
1225295,41521.87404705085
1225399,41521.87404705085
1225418,41521.87404705085
1225442,41521.87404705085
1225530,41521.87404705085
